file,cols,prompt,completion
1438042987171.38/warc/CC-MAIN-20150728002307-00312-ip-10-236-191-2.ec2.internal.json.gz+2687-Edward Jones - Athens Financial Advisor Jerrod K Hester-0,[1],"GENERAL ELEC CO
HOME DEPOT INC
INTEL CORP
JOHNSON JOHNSON
MCDONALDS CORP


###

"," description
"
1438042987171.38/warc/CC-MAIN-20150728002307-00312-ip-10-236-191-2.ec2.internal.json.gz+33-snowfall | Met Office News Blog-3,"[0, 1, 2]","Filton	Avon	59
Charlwood	Surrey	67
Northolt	Greater London	33
Yeovilton	Somerset	20
Waddington	Lincolnshire	68
Liscombe	Somerset	348
St Athan	South Glamorgan	49
Nottingham, Watnall	Nottinghamshire	117
Boulmer	Northumberland	23
Andrewsfield	Essex	87


###

"," location, area, elevation
"
1438042987171.38/warc/CC-MAIN-20150728002307-00312-ip-10-236-191-2.ec2.internal.json.gz+34-snowfall | Met Office News Blog-4,"[0, 1, 2]","Scampton	Lincolnshire	57
Leek, Thorncliffe	Staffordshire	298
Coleshill	Warwickshire	96
Waddington	Lincolnshire	68
Shawbury	Shropshire	72
Hurn	Dorset	10
Hereford, Credenhill	Hereford & Worcester	76
Northolt	Greater London	33
Brize Norton	Oxfordshire	82
Middle Wallop	Hampshire	90


###

"," location, area, elevation
"
1438042987171.38/warc/CC-MAIN-20150728002307-00312-ip-10-236-191-2.ec2.internal.json.gz+614-Torsky.Org - Free BitTorrent File Download and Torrent Search - Adult Torrent Free Download - Free Porn Torrents-3,"[0, 1]","Teen	[StrandedTeen] Antonia
Teen	[TeenFidelity] Kimberly
Teen	[X-Angels] Minerva
Teen	[teensloveblackcocks] Nadia
Teen	[teensloveblackcocks] Elektra Rose
Teen	[tryteens] Lexy
Teen	[TeensLoveAnal] Mandy
Teen	Redhead Teen Amber
Teen	[EuroTeenErotica] Sicilia
Teen	[21Naturals] Alice


###

"," type, name
"
"1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+1030-DraftExpress NBA Draft Prospect Profile: Carlos English, Stats, Comparisons, and Outlook-11","[0, 1]","2005/06	Cleveland St.
2006/07	Cleveland St.
2008/09	Dakota
2009/10	Fort Wayne
2010/11	Fort Wayne


###

"," year, team
"
1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+1234-Patent US7022421 - Organic light emitting devices having carrier blocking layers comprising ... - Google Patents-15,"[0, 1]","AS	Owner name: PRINCETON UNIVERSITY, THE TRUSTEES OF, NEW JERSEY Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNORS:D ANDRADE, BRIAN WENDELL;FORREST, STEPHEN R.;REEL/FRAME:014151/0028;SIGNING DATES FROM 20021214 TO 20021219 Owner name: UNIVERSITY OF SOUTHERN CALIFORNIA, THE, CALIFORNIA Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNORS:THOMPSON, MARK E.;REN, XIAOFAN;ADAMOVICH, VADIM;AND OTHERS;REEL/FRAME:014149/0484;SIGNING DATES FROM 20021120 TO 20021217
CC	
FPAY	Year of fee payment: 4
FPAY	Year of fee payment: 8


###

"," code, description
"
"1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+1293-Advertiser Directory search results, filtered by Entertainment & Activities, T, Fort Myers-2","[0, 1, 2]","		
Theatre and Galleries of Florida Gulf Coast University	Fort Myers, FL View More Details	Entertainment & Activities


###

"," name, location, category
"
1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+1477-An Evening of Afrotainment | KBOO-1,"[0, 1]","Jazz Jamaican All-Stars	Massive
Terence Trent D'Arby	
Linton Kwesi Johnson	Forces of Victory
Wyclef Jean	Carnival
Charlie Rich	
Isaac Hayes	Stax 50th
Baby Back Atcha	
Jill Scott	
Mos Def	
Toots & the Maytals	Bla.Bla.Bla


###

"," artist, album
"
1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+1478-An Evening of Afrotainment | KBOO-2,"[0, 1]","Somi	If The Rains Come First
Afel Bocolm, Damon Albarn, Tolmani Diabate and Friends	Mali Music
Zap Mama	ReCreation
Jill Scott	Beautifully Human
Angelique Kidjo	Fifa
Whitney Houston	My Love Is Your Love
Bob Marley	One World - Putumayo
Floetry	Floetic
Nina Simone	Carnegie Hall presents Lift Every Voice
Smokey Robinson w/Carlos Santana	Time Flies When You're Having fun


###

"," artist, album
"
1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+1509-A Pariah's Pilgrimage | KVRX-11,"[0, 1]","Takashi Hosokawa	Japanese Legendary Enka Collection Super Best, vol. 2
Puffyshoes	Finally the Weekend
Prum Manh	Cambodian Cassette Archies
Super Eagles	Senegambian Sensation
Lashio Thein Aung	Guitars of the Golden Triangle
The Web	Belize City Boil-Up
Black's Zenith	Nigerian Special, Vol. 2
Cheb Zregui	1970 Algerian Proto-Rai Underground
Chabapai Narmwei	Molam: Thai Country Groove from Isan, vol. 2
Fela Kuti	The Best of The Black President, vol.2


###

"," artist, album
"
1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+1517-A Pariah's Pilgrimage | KVRX-19,"[0, 1]","Jackie & The Cedrics	Tokyo Trashville
Samsimar	Folk Pop Sounds from Sumatra, vol. 1
Mar Mar Aye	Princess Nicotine: Folk and Pop Music of Myanmar
Hortense Ellis	Feel Like Jumping - Best of Studio One Women
Anonymous	Cambodian Cassette Archives
Boutaibe Sghir	1970s Algerian Porto Rai Underground
Super Eagles	World Psychedelic Classics 3
Eastern Youth	365-Step Blues
The Lijadu Sisters	Sunshine
Omar Souleyman	Highway to Hassake: Folk and Pop sounds from Syria


###

"," artist, album
"
1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+1679--12,"[0, 1]","UM	rebound off shot
MEM	
MEM	played long ball through beat keeper


###

"," team, description
"
"1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+1964-RPGamer > Japandemonium > December 6, 2006-11","[0, 1]","5	Nintendo
7	Nintendo
9	SCE
16	Asmic Ace Entertainment
20	Konami
32	Sting
36	Square Enix
38	Square Enix
39	Bandai Namco
47	Nintendo


###

"," position, publisher
"
1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+2012-Schedule | SoxProspects.com-9,"[0, 1, 2, 3]","Tuesday	Home	Final/7	Win
Wednesday	Away	Final/7	Loss
Saturday	Home	Final	Loss
Sunday	Away	Final/11	Loss
Saturday	Home	Final	Loss
Saturday	Away	Final	Win
Thursday	Away	Final	Loss
Sunday	Home	Final	Loss
Monday	Away	Final	Loss
Sunday	Away	Final	Loss


###

"," day, location, status, result
"
1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+2272-Players | WTA Tennis English-15,"[0, 1]","Win	179
Win	258
Win	269
Win	324
Win	230


###

"," result, rank
"
1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+2427-Chimaira Concert Tickets | SeatGeek-1,"[0, 1]","Pittsburgh	PA
Birch Run	MI
Saint Petersburg	FL
Fayetteville	NC
London	London
Peoria	IL
Phoenix	AZ
West Springfield	VA
Bochum	NW
Portland	OR


###

"," city, state
"
1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+2452-Secondhand Serenade Concert Tickets | SeatGeek-2,"[0, 1]","Chicago	IL
Lancaster	PA
San Antonio	TX
Vienna	VA
Fort Lauderdale	FL
Dallas	TX
Grand Rapids	MI
Lexington	KY
Houston	TX
Saint Petersburg	FL


###

"," city, state
"
1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+542-Tennessee Department of State: Tennessee State Library and Archives-3,"[0, 1]","Coal Creek, TN	
Italy	
Scarboro, TN	
Coal Creek, TN	
Rosedale, TN	
	Sailor
Briceville, TN	
Clinton, TN	
Coal Creek, TN	
Minerville, TN	


###

"," birthPlace, notes
"
"1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+59-1,3-Dichloropropene Quickview (CASRN 542-75-6) | IRIS | US EPA-1","[0, 1]","Oral RfD Assessment	Yes
Inhalation RfC Assessment	Yes
Carcinogenicity Assessment	Yes


###

"," category, status
"
1438042987171.38/warc/CC-MAIN-20150728002307-00321-ip-10-236-191-2.ec2.internal.json.gz+748-Drungo Hazewood Minor League Statistics & History | Baseball-Reference.com-3,"[0, 1]","1977	17
1978	18
1979	19
1980	20
1980	20
1981	21
1981	21
1982	22
1983	23
1983	23


###

"," year, age
"
1438042987171.38/warc/CC-MAIN-20150728002307-00328-ip-10-236-191-2.ec2.internal.json.gz+1158-NASCAR Statistics: Ricky Rudd - 2004 NASCAR Nextel Cup [DriverAverages.com]-4,"[0, 1]","Wood Brothers Racing	Running
Wood Brothers Racing	Running
Wood Brothers Racing	Running
Wood Brothers Racing	Running
Wood Brothers Racing	Running
Wood Brothers Racing	accident
Wood Brothers Racing	Running
Wood Brothers Racing	Running
Wood Brothers Racing	Running
Wood Brothers Racing	Running


###

"," team, status
"
1438042987171.38/warc/CC-MAIN-20150728002307-00328-ip-10-236-191-2.ec2.internal.json.gz+1385-Patent US8029561 - Drug combination useful for prevention of restenosis - Google Patents-11,"[0, 1]","AS	Owner name: CORDIS CORPORATION, FLORIDA Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNORS:KOPIA, GREGORY A.;LLANOS, GERALD H.;FALOTICO, ROBERT;REEL/FRAME:011207/0681 Effective date: 20001010
AS	Owner name: WYETH, NEW JERSEY Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:CORDIS CORPORATION;REEL/FRAME:020234/0460 Effective date: 20071212
FPAY	Year of fee payment: 4


###

"," code, description
"
1438042987171.38/warc/CC-MAIN-20150728002307-00328-ip-10-236-191-2.ec2.internal.json.gz+1604-Sale View All - Juicy Couture-6,"[0, 1, 2]","0/3M	up to 12 lbs	up to 5.4 kgs
3/6M	12-17 lbs	5.4-7.7 kgs
6/9M	17-20 lbs	7.7-9.1 kgs


###

"," age, weight, weight
"
"1438042987171.38/warc/CC-MAIN-20150728002307-00328-ip-10-236-191-2.ec2.internal.json.gz+161-CityU Institutional Repository: Relationship-specific investment, accounting conservatism, auditor choice and audit fees : the effect of customers and suppliers-9",[1],"HTML
HTML


###

"," format
"
1438042987171.38/warc/CC-MAIN-20150728002307-00328-ip-10-236-191-2.ec2.internal.json.gz+1797-Michigan State Official Athletic Site-12,"[0, 1]","MSU	Header off a free kick
NU	Cross in from left flank, finish at 5 yds


###

"," team, description
"
1438042987171.38/warc/CC-MAIN-20150728002307-00328-ip-10-236-191-2.ec2.internal.json.gz+1948-Real Time Mashups | ProgrammableWeb-0,"[0, 1]","See what tracks are playing on the radio, see artist information, news stories, events, images,...	Music
Outbreak Watch provides real-time disease metrics based on social network interest.	Real Time
Twitter Search faster. Features include Search-as-you-Type, 21 Twitter Search Languages, Update...	Real Time
Mist.io aggregates a user's cloud servers to help them monitor status and activity with a...	Web Site Management
Instastrm is a web application where you can stream real-time feeds from Instagram by photo tags....	Photos
Like Google Instant, but this uses Twitter's Search API to search Twitter instantly. As...	Search
ShooSpy monitors what people are buying on Zappos in realtime.	Real Time
Resgrid is a cloud management and logistics platform built specifically for first responder teams....	Collaboration
This is Now project is a visual composition which uses real-time updates from the ever popular...	Photos
ArcPoint Gateway is an online construction billing system that allows electronic real-time...	Electronic Signature


###

"," description, category
"
1438042987171.38/warc/CC-MAIN-20150728002307-00328-ip-10-236-191-2.ec2.internal.json.gz+2396-Stanzilla - Tickets - WoW AddOns - WowAce-0,"[0, 1, 2]","Lots of spell id is invalid now.	Defect	New
Dream of Cenarius	Enhancement	New
Buff and debuff ownership	Enhancement	New
Rogue Poisons	Defect	New
Unreliably showing procs	Defect	New
Textures Stretch Instead of Reveal	Defect	New
Sticky bars disappear in fights...	Defect	New
Adding outlines to the font	Enhancement	New
Bars randomly disappear/reappear	Defect	New
tick sparks/cooldown bar/stats bar	Enhancement	New


###

"," name, type, status
"
1438042987171.38/warc/CC-MAIN-20150728002307-00328-ip-10-236-191-2.ec2.internal.json.gz+2652-Cassandra Concert Tickets | SeatGeek-1,"[0, 1]","Saratoga Springs	NY
New York	NY
New York	NY
Astoria	NY
New York	NY
New York	NY
New York	NY
Astoria	NY


###

"," city, state
"
1438042987171.38/warc/CC-MAIN-20150728002307-00328-ip-10-236-191-2.ec2.internal.json.gz+2653-Cassandra Concert Tickets | SeatGeek-2,"[0, 1]","Los Angeles	CA
Los Angeles	CA


###

"," city, state
"
1438042987171.38/warc/CC-MAIN-20150728002307-00328-ip-10-236-191-2.ec2.internal.json.gz+285-.wri Extension - List of programs that can open .wri files-3,"[0, 1]","Microsoft Office Word	Microsoft Corporation
WordPad	Microsoft Corporation
WordPad MFC Application	Microsoft Corporation
Aplicativo WordPad MFC	Microsoft Corporation
WordPad-MFC-Anwendung	Microsoft Corporation
PDFCreator	pdfforge http://www.pdfforge.org/
TextMaker Viewer	SoftMaker Software GmbH
Aplikacja WordPad MFC	Microsoft Corporation
Applicazione WordPad MFC	Microsoft Corporation
WordPad MFC Application	Microsoft Corporation


###

"," description, company
"
1438042987171.38/warc/CC-MAIN-20150728002307-00328-ip-10-236-191-2.ec2.internal.json.gz+488-AID 504818 - An HTS Cytotoxicity Screen to evaluate New Inhibitors of Respiratory Syncytial Virus (RSV) using synethesized compounds (8) - PubChem BioAssay Summary-7,"[0, 1, 2]","% Cell Viability @ 50 uM (3) (50μM**)		Float
% Cell Viability @ 0.781 uM (2) (0.781μM**)		Float
CC50		Float
% Cell Viability @ 3.125 uM (2) (3.125μM**)		Float
% Cell Viability @ 3.125 uM (3.125μM**)		Float
% Cell Viability @ 6.25 uM (6.25μM**)		Float
% Cell Viability @ 0.781 uM (3) (0.781μM**)		Float
% Cell Viability @ 25 uM (3) (25μM**)		Float
% Cell Viability @ 0.781uM (0.781μM**)		Float
CC50 (2)		Float


###

"," name, description, type
"
1438042987171.38/warc/CC-MAIN-20150728002307-00328-ip-10-236-191-2.ec2.internal.json.gz+811-Aerotekmusic's anime List - Anime-Planet-0,"[0, 1, 2]","TV	2006.0	Watched
Movie	2005.0	Want to Watch
TV	2003.0	Watched
TV	2011.0	Want to Watch
TV	2009.0	Watching
Movie	2007.0	Watched
TV	2008.0	Watched
Movie	2010.0	Watched
OVA	2013.0	Want to Watch
TV	2007.0	Want to Watch


###

"," type, year, status
"
1438042987171.38/warc/CC-MAIN-20150728002307-00331-ip-10-236-191-2.ec2.internal.json.gz+1283-Patent US8087075 - Disconnected credential validation using pre-fetched service tickets - Google Patents-9,"[0, 1]","AS	Owner name: QUEST SOFTWARE, INC., CALIFORNIA Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNORS:PETERSON, MATTHEW T;WEBB, JEFF MARSDEN;REEL/FRAME:017573/0335 Effective date: 20060213
AS	Owner name: WELLS FARGO FOOTHILL, LLC,CALIFORNIA Free format text: PATENT SECURITY AGREEMENT;ASSIGNORS:QUEST SOFTWARE, INC.;AELITA SOFTWARE CORPORATION;SCRIPTLOGIC CORPORATION;AND OTHERS;REEL/FRAME:022277/0091 Effective date: 20090217
AS	Owner name: WELLS FARGO CAPITAL FINANCE, LLC, AS AGENT, CALIFO Free format text: AMENDMENT NUMBER EIGHT TO PATENT SECURITY AGREEMENT;ASSIGNORS:QUEST SOFTWARE, INC.;AELITA SOFTWARE CORPORATION;SCRIPTLOGIC CORPORATION;AND OTHERS;REEL/FRAME:028274/0001 Effective date: 20120523
AS	Owner name: AELITA SOFTWARE CORPORATION, CALIFORNIA Free format text: RELEASE OF SECURITY INTEREST IN PATENT COLLATERAL;ASSIGNOR:WELLS FARGO CAPITAL FINANCE, LLC (FORMERLY KNOWN AS WELLS FARGO FOOTHILL, LLC);REEL/FRAME:029050/0679 Effective date: 20120927 Owner name: VIZIONCORE, INC., ILLINOIS Free format text: RELEASE OF SECURITY INTEREST IN PATENT COLLATERAL;ASSIGNOR:WELLS FARGO CAPITAL FINANCE, LLC (FORMERLY KNOWN AS WELLS FARGO FOOTHILL, LLC);REEL/FRAME:029050/0679 Effective date: 20120927 Owner name: QUEST SOFTWARE, INC., CALIFORNIA Free format text: RELEASE OF SECURITY INTEREST IN PATENT COLLATERAL;ASSIGNOR:WELLS FARGO CAPITAL FINANCE, LLC (FORMERLY KNOWN AS WELLS FARGO FOOTHILL, LLC);REEL/FRAME:029050/0679 Effective date: 20120927 Owner name: SCRIPTLOGIC CORPORATION, FLORIDA Free format text: RELEASE OF SECURITY INTEREST IN PATENT COLLATERAL;ASSIGNOR:WELLS FARGO CAPITAL FINANCE, LLC (FORMERLY KNOWN AS WELLS FARGO FOOTHILL, LLC);REEL/FRAME:029050/0679 Effective date: 20120927 Owner name: NETPRO COMPUTING, INC., CALIFORNIA Free format text: RELEASE OF SECURITY INTEREST IN PATENT COLLATERAL;ASSIGNOR:WELLS FARGO CAPITAL FINANCE, LLC (FORMERLY KNOWN AS WELLS FARGO FOOTHILL, LLC);REEL/FRAME:029050/0679 Effective date: 20120927
AS	Owner name: DELL SOFTWARE INC., CALIFORNIA Free format text: CHANGE OF NAME;ASSIGNOR:QUEST SOFTWARE, INC.;REEL/FRAME:031713/0460 Effective date: 20130530
AS	Owner name: BANK OF AMERICA, N.A., AS COLLATERAL AGENT, NORTH Free format text: PATENT SECURITY AGREEMENT (TERM LOAN);ASSIGNORS:DELL INC.;APPASSURE SOFTWARE, INC.;ASAP SOFTWARE EXPRESS, INC.;AND OTHERS;REEL/FRAME:031899/0261 Effective date: 20131029 Owner name: BANK OF NEW YORK MELLON TRUST COMPANY, N.A., AS FI Free format text: PATENT SECURITY AGREEMENT (NOTES);ASSIGNORS:APPASSURE SOFTWARE, INC.;ASAP SOFTWARE EXPRESS, INC.;BOOMI, INC.;AND OTHERS;REEL/FRAME:031897/0348 Effective date: 20131029 Owner name: BANK OF AMERICA, N.A., AS ADMINISTRATIVE AGENT, TE Free format text: PATENT SECURITY AGREEMENT (ABL);ASSIGNORS:DELL INC.;APPASSURE SOFTWARE, INC.;ASAP SOFTWARE EXPRESS,INC.;AND OTHERS;REEL/FRAME:031898/0001 Effective date: 20131029
FPAY	Year of fee payment: 4


###

"," code, description
"
1438042987171.38/warc/CC-MAIN-20150728002307-00331-ip-10-236-191-2.ec2.internal.json.gz+1488-R Steven Rogel - Insider Monkey-0,"[0, 1]","Kroger Co	KR
Union Pacific Corp	UNP
Union Pacific Corp	UNP
Union Pacific Corp	UNP
Union Pacific Corp	UNP


###

"," company, symbol
"
1438042987171.38/warc/CC-MAIN-20150728002307-00331-ip-10-236-191-2.ec2.internal.json.gz+1586-Baka-Updates Manga - Barbara Cartland-14,"[0, 1]","Josei, Romance	2010
	--
	--
Josei, Romance	--
Historical, Josei, Romance	2012
Josei, Romance	2004
Historical, Josei, Romance	2013
Josei, Romance	2012
	2013
Historical, Josei, Romance	2012


###

"," genre, year
"
1438042987171.38/warc/CC-MAIN-20150728002307-00331-ip-10-236-191-2.ec2.internal.json.gz+2327-2004 USMS Top 10 LCM for Men 40-44-14,"[0, 1, 2]","Dennis Baker	43	OREG
Igor V Vazhenin	40	GAJA
James Biles	43	PHM
Daniel Sullivan	44	SKY
Rob Mackle	40	SBSM
Frank Wuest	41	NEM
Michael Wendt	42	COLM
Anthony Thompson	40	MOVY
Kenneth Tittle	41	WCM
Michael Johmann	42	SKY


###

"," name, age, club
"
1438042987171.38/warc/CC-MAIN-20150728002307-00331-ip-10-236-191-2.ec2.internal.json.gz+2658-Collie Buddz Concert Tickets | SeatGeek-4,"[0, 1]","Buffalo	NY
Tempe	AZ
San Luis Obispo	CA
Gainesville	FL
Fort Lauderdale	FL
Chico	CA
Charleston	SC
Reno	NV
New Orleans	LA
Cleveland	OH


###

"," city, state
"
1438042987171.38/warc/CC-MAIN-20150728002307-00331-ip-10-236-191-2.ec2.internal.json.gz+2659-Collie Buddz Concert Tickets | SeatGeek-5,"[0, 1]","San Francisco	CA
Chicago	IL
Orlando	FL
Boston	MA
Santa Barbara	CA


###

"," city, state
"
1438042987171.38/warc/CC-MAIN-20150728002307-00331-ip-10-236-191-2.ec2.internal.json.gz+39-Jobs | Barry Callebaut Careers-0,"[0, 1]","Sweden	Mjölby (SEMJ)
Switzerland	Zurich (CHWP)
Belgium	Lebbeke-Wieze (BEWI)
United States	Chicago (USCO)
United States	Chicago (USCO)
Czech Republic	Lodz (PLLO)
Indonesia	
Switzerland	Zurich (CHWP)
Switzerland	
Belgium	Lebbeke-Wieze (BEWI)


###

"," country, location
"
1438042987171.38/warc/CC-MAIN-20150728002307-00331-ip-10-236-191-2.ec2.internal.json.gz+395-Events | ISAF | World Sailing | Official Website : Regatta Information-3,"[0, 1]","Men	Laser
Men	Laser Radial
Women	Laser Radial


###

"," type, class
"
1438042987171.38/warc/CC-MAIN-20150728002307-00331-ip-10-236-191-2.ec2.internal.json.gz+49-Jeff Orbin : The Chef and Restaurant Database (ChefDb)-9,"[0, 1, 2]","2008 - Present	St. Louis	Co-owner/Partner
2003 - 2012	St. Louis	Co-owner/Partner


###

"," duration, city, position
"
1438042987171.38/warc/CC-MAIN-20150728002307-00331-ip-10-236-191-2.ec2.internal.json.gz+548-Division :: Tri-Valley Roller Hockey League-14,"[0, 1]","Scheu, N.	Coed , Coed
Casey, Pat	SbZro
Kaefer, John	Coed
Bednarz, Barrett	On Ta
Erickson, Dan	Coed


###

"," name, team
"
"1438042987171.38/warc/CC-MAIN-20150728002307-00331-ip-10-236-191-2.ec2.internal.json.gz+95-CSCE :: Briefing :: Georgia 2008, Ukraine 2014: Is Moldova Next?-4","[0, 1]","Eurgen Carpov	Government of Moldova
Paul Globe	Window on Eurasia
Stephen Blank	American Foreign Policy Council


###

"," name, affiliation
"
1438042987171.38/warc/CC-MAIN-20150728002307-00339-ip-10-236-191-2.ec2.internal.json.gz+1605-The top 100 Contributors-0,[0],"2210th
2210th
2210th
2210th
2234th
2234th
2234th
2234th
2185th
2210th


###

"," rank
"
1438042987171.38/warc/CC-MAIN-20150728002307-00339-ip-10-236-191-2.ec2.internal.json.gz+1731-Team Pakistan Women ODI Batting Bowling Stats | Live Cricket Scores | PCB-2,"[0, 1]","Nida Dar	29 years
Nahida Khan	29 years
Bismah Maroof	24 years
Sadia Yousuf	26 years
Asmavia Iqbal	28 years
Batool Fatima	33 years
Nain Abidi	30 years
Sumaiya Siddiqi	27 years
Javeria Rauf	--
Iram Javed	24 years


###

"," name, age
"
"1438042987171.38/warc/CC-MAIN-20150728002307-00339-ip-10-236-191-2.ec2.internal.json.gz+1799-5709 N Polk Dr, Kansas City, MO, 64151 - Real Estate RealtyTrac-4","[0, 1]","1	Reverse mortgage
2	5/1 ARM
Foreclosing Loan	


###

"," position, type
"
"1438042987171.38/warc/CC-MAIN-20150728002307-00339-ip-10-236-191-2.ec2.internal.json.gz+1877-Result 22:05 Swindon | Jul 14 2012 | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-0","[0, 1]","6	23.4
4	29.0
4	29.8
6	33.4
6	32.6
6	28.4


###

"," age, weight
"
1438042987171.38/warc/CC-MAIN-20150728002307-00339-ip-10-236-191-2.ec2.internal.json.gz+1891-Head To Head | Stefan Ristic vs Adrian Fernandez H2H-3,"[0, 1]","2012	Serbia F14 Futures
2012	Serbia F13 Futures
2012	Serbia F10 Futures


###

"," year, name
"
1438042987171.38/warc/CC-MAIN-20150728002307-00339-ip-10-236-191-2.ec2.internal.json.gz+2070-1987 USMS Top 10 SCY for Women 30-34-9,"[0, 1, 2]","Karen Melick	30	WSM
Lisa A Tubergen	31	VMST
Pamela Rogers	30	ARIZ
Susan Leiper	34	SMS
Camille Dean	34	LDTY
Wendelle Gray	30	DCDR
Melinda J Mann	30	MICH
Gayle Benty	34	SAC
Frances Gregerson	31	CPMM
Katie A McNamara	32	CHA


###

"," name, age, club
"
"1438042987171.38/warc/CC-MAIN-20150728002307-00339-ip-10-236-191-2.ec2.internal.json.gz+2140-ON Semi On the Right Path - May 13, 2008 - Zacks.com-0","[0, 1]","VERISK ANAL…	VRSK
ZOES KITCHE…	ZOES
EURONET WOR…	EEFT
GTT COMMUNI…	GTT
MITEK SYSTE…	MITK


###

"," company, symbol
"
1438042987171.38/warc/CC-MAIN-20150728002307-00339-ip-10-236-191-2.ec2.internal.json.gz+317-ESRL Global Monitoring Division - FTP Navigator-1,"[0, 1, 2, 3]","Greenhouse Gases	O18/O16 in Carbon Dioxide (d18O (CO2))	Flask	Multiple
Greenhouse Gases	O18/O16 in Carbon Dioxide (d18O (CO2))	Flask	Multiple


###

"," category, name, type, year
"
1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+1452-Designer Dresses & Rompers| Juicy Couture-6,"[0, 1, 2]","0/3M	up to 12 lbs	up to 5.4 kgs
3/6M	12-17 lbs	5.4-7.7 kgs
6/9M	17-20 lbs	7.7-9.1 kgs


###

"," age, weight, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+1829-2322 Tools APIs | ProgrammableWeb-0,"[0, 1]","Pachube enables you to store, share and discover real-time sensor, energy and environment data from buildings or other devices. Pachube provides most of its functionality through its API, rather than...	Other
The GeoBytes IP Address Location Tool API allows developers to determine the geographic location of a person's IP Address. An example is shown on the API Home Page using the visitor's IP...	Location
Wikisearch is a semantic search API that helps you find the specific Wikipedia page you’re looking for. It's designed to work even if you don’t remember its exact title, or have only a vague...	Search
SignalTrigger is an API for sending messages to instant messaging services from computer code. This can be useful for notifying the recipient when a connection is lost, when a script completes, when...	Messaging
Use the Docket Wrench API by the Sunlight Foundation to investigate the rulemaking process of federal agencies. Leveraging text analysis and clustering tools, Docket Wrench uses metadata from...	Government
The Geobytes GeoPhrase and GeoFlag API allows users to dynamically insert custom greetings onto their webpages. Users can choose from many available templates, but the default greeting is “Special...	Localization
Betfair is an online gambling operator in the UK; it allows customers to bet at odds set by themselves or by other customers. The Betfair Exchange API is a REST API, and it allows developers to build...	Gambling
The Vine oEmbed API returns an oEmbed compatible format of an embed HTML for a Vine video. Vine is a service for mobile devices that allows users to create and share very short (6 seconds or less)...	Video
AlchemyAPI Image Tagging API performs tagging of images on internet-accessible URLs and image files. This API allows extracted meta-data to be returned in XML and JSON formats. Requests are in JSON...	Data Mining
AlchemyAPI Language Detection API creates a platform for classifying web, HTML, or text-based content by language. This API automatically normalizes and cleans internet pages, by removing ads,...	Natural Language Processing


###

"," description, category
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+1965-Black Francis Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-41","[0, 1]","4	26.5
3	33.3


###

"," age, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+2152-MetropolisMania 2 (PlayStation 2) - Sales, Wiki, Cheats, Walkthrough, Release Date, Gameplay, ROM on VGChartz-3","[0, 1]","D3Publisher	Japan
Natsume	North America
Ubisoft	Europe


###

"," publisher, region
"
